Actual_Speed,Predicted_Speed
0.817,0.7002278
0.817,0.7340604
0.817,0.92338896
0.817,0.95708686
0.817,0.9487647
0.817,0.8114454
0.817,0.84394234
0.817,0.7569292
0.817,0.6969033
0.817,0.673137
0.817,0.573265
0.817,0.5903828
0.817,0.6653651
0.817,0.6745866
0.817,0.65059215
0.817,0.5919799
0.817,0.6842578
0.817,0.69368994
0.817,0.7803825
0.817,0.6224988
0.817,0.67840695
0.817,0.7850351
0.817,0.8120689
0.817,0.75686854
0.817,0.7516623
0.817,0.721515
0.817,0.77484554
0.817,0.82741535
0.817,0.83123004
0.817,0.81988704
0.817,0.8463378
0.817,0.7282438
0.817,0.773938
0.817,0.74578923
0.817,0.84845245
0.817,0.80970216
0.817,0.92706186
0.817,1.0745476
0.817,1.0014269
0.817,0.8904217
0.817,0.9624801
0.817,1.0341293
0.817,0.94687694
0.817,0.96361095
0.817,0.99711335
0.817,0.9685046
0.817,1.0105504
0.817,0.99964136
0.817,0.931812
0.817,0.9851307
0.817,0.9881457
0.817,0.905407
0.817,0.9426559
0.817,0.88521796
0.817,0.84989613
0.817,0.909037
0.817,0.83855766
0.817,0.7777659
0.817,0.77590984
0.817,0.8492485
0.817,0.88135445
0.817,0.82168496
0.817,0.88821906
0.817,0.80315
0.817,0.84726113
0.817,0.7438427
0.817,0.82505375
0.817,0.80499405
0.817,0.70524496
0.817,0.74581915
0.817,0.7852343
0.817,0.65835005
1.791,1.1499684
0.413,0.4287191
0.413,0.40873286
0.413,0.415315
0.413,0.45540673
0.413,0.48751873
0.413,0.47786713
0.413,0.5241352
0.413,0.51733583
0.413,0.44630957
0.413,0.45690012
0.413,0.5046624
